********************************************************************************
*      Signed document issued by Sphere Online Judge  (http://www.spoj.com)
********************************************************************************

----- BEGIN OF DATA -----
Submissions by [abdeltwab_mf] in contest [SPOJ].  DoI: 2021-09-03 21:06:37.
/------------------------------------------------------------------------------\
|   ID    |        DATE         |  PROBLEM  |  RESULT   | TIME  |  MEM   | LNG |
|---------|---------------------|-----------|-----------|-------|--------|-----|
| 28376179 | 2021-08-31 22:46:16 |   BALLSUM |        AC |  0.03 |   5512 | CPP |
| 27459599 | 2021-02-21 04:58:33 |      TIP1 |        AC |  0.72 | 159864 | CPP |
| 27459596 | 2021-02-21 04:54:19 |      TIP1 |        WA |  0.66 | 159864 | CPP |
| 27459586 | 2021-02-21 04:48:14 |      TIP1 |        WA |  0.70 | 160044 | CPP |
| 27459576 | 2021-02-21 04:41:56 |      TIP1 |        WA |  0.70 | 159700 | CPP |
| 27458812 | 2021-02-20 20:23:31 |      TIP1 |        WA |  0.67 | 160052 | CPP |
| 27458806 | 2021-02-20 20:22:14 |      TIP1 |        WA |  0.69 | 159868 | CPP |
| 27458763 | 2021-02-20 20:07:56 |      TIP1 |        WA |  0.68 | 159856 | CPP |
| 27458761 | 2021-02-20 20:07:16 |      TIP1 |        WA |  0.68 | 159984 | CPP |
| 27458759 | 2021-02-20 20:06:23 |      TIP1 |        WA |  0.36 |  42948 | CPP |
| 27458668 | 2021-02-20 19:27:19 |    INVPHI |        AC |  7.87 | 1254588 | CPP |
| 27458632 | 2021-02-20 19:18:58 |    INVPHI |        WA |  4.60 | 784920 | CPP |
| 27458581 | 2021-02-20 19:03:29 |  DCEPC12G |        AC |  1.96 | 167836 | CPP |
| 27458551 | 2021-02-20 18:53:02 |  DCEPC12G |        WA |  0.40 |  92144 | CPP |
| 27458546 | 2021-02-20 18:50:44 |  DCEPC12G |        WA |  1.52 |  50612 | CPP |
| 27458401 | 2021-02-20 18:05:07 |    NAJPWG |        AC |  0.03 |   4880 | CPP |
| 27458398 | 2021-02-20 18:03:30 |    NAJPWG |        WA |  0.03 |   4772 | CPP |
| 27458389 | 2021-02-20 18:01:03 |    NAJPWG |        WA |  0.03 |   4876 | CPP |
| 27458346 | 2021-02-20 17:47:34 |  DCEPCA03 |        AC |  0.02 |   4976 | CPP |
| 27458333 | 2021-02-20 17:45:14 |  DCEPCA03 |        WA |  0.00 |   4680 | CPP |
| 27449453 | 2021-02-18 15:50:53 |    DIVSUM |        AC |  0.06 |  11488 | CPP |
